id	sentence1	sentence2	label
1	What were the major effects of the cambodia earthquake , and how do these effects compare to the Iquique earthquake in 1877 ?	What were the major effects of the Iquique earthquake , and how do these effects compare to the cambodia earthquake in 1877 ?	0
2	The guy I 'm dating never texts me and I feel like he does n't care about me but when I see him he shows me he likes me and wants me . Why do I feel this way ?	The guy I 'm dating never wants me and I feel like he does n't care about me but when I see him , he shows me he likes me and texts me . Why do I feel this way ?	0
3	How do I make my new phone number as group admin when I do n't have access to my old number ( which is the group admin at present ) on whatsapp ?	How do I make my old phone number as group admin when I do n't have access to my new number ( which is the group admin at present ) on whatsapp ?	0
4	Why ca n't countries afford high quality products , but insist to buy low quality Chinese products which Chinese themselves do not want to buy ?	Why ca n't countries afford China 's high quality products , but insist to buy low quality Chinese products which Chinese themselves do not want to buy ?	0
5	Do Mexican women like East Asian men ( Korean , Japanese , Chinese ) ?	Do East Asian women like Mexican men ( Korean , Japanese , Chinese ) ?	0
6	I feel as though for 95 % of my day , my mind is in a thinking state , not actively cruising or processing . What is this , what causes this , and how can I get rid of it ?	I feel as though for 95 % of my day , my mind is in a cruising state , not actively thinking or processing . What is this , what causes this , and how can I get rid of it ?	0
7	What if a girl who ignores me suddenly likes me ? What does it mean ?	What if a girl who likes me suddenly ignores me ? What does it mean ?	0
8	What do British universities require from the German curriculum for medicine ?	What do German universities require from British curriculum for medicine ?	0
9	How can I join the Gopichand Badminton Academy ? Will he agree to train me at age 20 ?	How can I train the Gopichand Badminton Academy ? Will he agree to join me at age 20 ?	0
10	What are the driving rules in Georgia versus Mississippi ?	What are the driving rules in Mississippi versus Georgia ?	1
11	Does AT & T have any specific plans for DirecTV 's ROOT Sports networks , post acquisition ?	Does DirecTV have any specific plans for AT & T 's ROOT Sports networks , post acquisition ?	0
12	How do I start learning electronic music production ? Should I begin with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .	How do I begin learning electronic music production ? Should I start with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .	1
13	Can energy be borrowed from vacuum ( to be returned immediately ) ? If this happens how do we know vacuum energy is real if virtual particles do n't exist ?	Can energy be returned from vacuum ( to be borrowed immediately ) , if this happens how do we know vacuum energy is real if virtual particles do n't exist ?	0
14	`` I had a Google APM interview , and at the end of three interviews they said they had `` enough information. `` None of these interviews were technical . Is the number of interviews you have onsite indicative of your performance ? ''	`` I had a Google APM interview , and at the end of three interviews they said they had `` technical information. `` None of these interviews were enough . Is the number of interviews you have onsite indicative of your performance ? ''	0
15	How do you drive from Auckland to Edmonton , and how do notable features of the route compare with those of other Canadian cities ?	How do you drive from Edmonton to Auckland , and how do notable features of the route compare with those of other Canadian cities ?	0
16	Which business idea I can get from small city like ( Pune ) & start in metro city ( Gwalior ) ?	Which business idea I can get from metro city like ( Pune ) & start in small city ( Gwalior ) ?	0
17	What is the best site to integrate my business blog and post with all traders worldwide ?	What is the best site to post my business blog and integrate with all traders worldwide ?	0
18	I want to start learn . how should I coding it ?	I want to learn coding how should I start it ?	0
19	`` Does the fact that Obama called Bernie a `` Shvartza Goy `` prove that Bernie is racist ? ''	`` Does the fact that Bernie called Obama a `` Shvartza Goy `` prove that Bernie is racist ? ''	0
20	What are the differences between abiotic factors and biotic factors ?	What are the differences between biotic factors and abiotic factors ?	1
